Trip ID,User ID,Destination,Departure Date,Return Date,Travel Type,Transportation Mode,Hotel Rating,Total Cost ($),Customer_Satisfaction,Satisfaction_level,Departure Month,Trip_Duration
TRIP10270,USER4335,Dubai,2024-06-02,2024-07-29,Family,Train,3,1397.14,8.0,High,June,57
TRIP05161,USER6973,Paris,2024-03-29,2025-02-19,Business,Train,4,802.94,5.0,Medium,March,327
TRIP06284,USER7579,Rome,2024-07-05,2025-02-19,Business,Flight,1,3457.54,8.0,High,July,229
TRIP11310,USER9798,Sydney,2024-03-19,2024-09-01,Cultural,Cruise,4,4371.45,8.0,High,March,166
TRIP08217,USER6067,Bangkok,2025-01-30,2025-02-17,Leisure,Cruise,2,2183.54,6.0,Medium,January,18
TRIP19888,USER1086,Barcelona,2024-05-07,2024-07-18,Family,Cruise,1,1392.24,9.0,High,May,72
TRIP10303,USER6756,Rome,2024-05-05,2024-10-20,Family,Train,5,3953.33,7.0,Medium,May,168
TRIP03759,USER6112,Paris,2024-10-21,2024-12-09,Beach,Train,1,790.79,7.0,Medium,October,49
TRIP06054,USER9360,London,2024-07-16,2024-11-10,Business,Flight,2,4979.03,1.0,Low,July,117
TRIP18417,USER3580,Rome,2024-11-26,2025-01-04,Cultural,Cruise,5,3795.52,10.0,High,November,39
TRIP15334,USER7734,London,2024-03-28,2024-09-19,Adventure,Train,3,3756.16,10.0,High,March,175
TRIP17303,USER3075,Istanbul,2024-07-24,2024-07-26,Business,Cruise,4,2249.42,6.0,Medium,July,2
TRIP16660,USER1507,London,2024-05-30,2024-08-14,Adventure,Bus,1,2112.27,8.0,High,May,76
TRIP18480,USER8679,Barcelona,2024-03-31,2025-01-17,Leisure,Train,2,901.44,7.0,Medium,March,292
TRIP12894,USER3068,Barcelona,2024-06-24,2024-11-23,Leisure,Flight,5,1421.58,1.0,Low,June,152
TRIP10993,USER5167,Sydney,2024-07-11,2025-04-05,Family,Train,1,4492.28,2.0,Low,July,268
TRIP01972,USER3153,Sydney,2024-07-19,2025-03-12,Beach,Train,3,2118.32,1.0,Low,July,236
TRIP00490,USER8800,Paris,2024-09-24,2025-01-22,Leisure,Car,3,3723.28,7.0,Medium,September,120
TRIP05786,USER4315,Bangkok,2024-07-19,2024-09-07,Family,Bus,4,4400.47,2.0,Low,July,50
TRIP09282,USER8534,London,2025-01-24,2025-03-26,Cultural,Car,2,1559.4,1.0,Low,January,61
TRIP10931,USER6504,Paris,2024-04-13,2024-08-31,Business,Cruise,2,1834.15,3.0,Low,April,140
TRIP15416,USER3627,Istanbul,2024-08-21,2024-10-19,Adventure,Car,5,2719.04,2.0,Low,August,59
TRIP09290,USER1774,Bangkok,2024-10-24,2025-01-16,Adventure,Train,1,694.08,9.0,High,October,84
TRIP12677,USER4640,Rome,2024-03-30,2025-03-30,Beach,Cruise,2,1136.82,1.0,Low,March,365
TRIP12260,USER9621,Sydney,2024-10-10,2024-12-04,Business,Car,2,3997.99,2.0,Low,October,55
TRIP09342,USER7188,Paris,2024-11-27,2025-03-11,Cultural,Cruise,4,1986.63,6.0,Medium,November,104
TRIP03381,USER4105,London,2024-11-06,2025-01-10,Adventure,Cruise,2,1024.36,6.0,Medium,November,65
TRIP16474,USER7539,Tokyo,2025-03-05,2025-03-18,Beach,Cruise,4,3942.76,5.0,Medium,March,13
TRIP05233,USER8314,Paris,2024-08-03,2024-12-22,Cultural,Car,4,2374.88,9.0,High,August,141
TRIP12527,USER2534,Barcelona,2025-01-12,2025-02-15,Beach,Car,4,3289.21,10.0,High,January,34
TRIP06223,USER1240,Bangkok,2024-10-03,2025-04-13,Leisure,Car,3,4327.17,2.0,Low,October,192
TRIP01029,USER7403,London,2025-02-06,2025-03-18,Cultural,Train,5,2788.08,7.0,Medium,February,40
TRIP05684,USER3504,Dubai,2024-11-02,2024-12-08,Leisure,Cruise,1,2611.37,6.0,Medium,November,36
TRIP08778,USER3989,Sydney,2024-08-09,2025-03-22,Leisure,Cruise,1,3146.79,7.0,Medium,August,225
TRIP04674,USER3065,Paris,2024-11-09,2024-11-15,Family,Cruise,5,1122.19,8.0,High,November,6
TRIP19481,USER3329,Istanbul,2024-09-10,2025-01-20,Cultural,Car,1,3208.62,1.0,Low,September,132
TRIP02284,USER3486,London,2024-04-18,2024-07-29,Adventure,Bus,1,2275.03,7.0,Medium,April,102
TRIP19282,USER1732,Sydney,2024-11-08,2025-01-14,Adventure,Cruise,5,3541.47,6.0,Medium,November,67
TRIP08241,USER5697,Rome,2024-09-28,2025-02-20,Family,Train,2,1766.13,9.0,High,September,145
TRIP06274,USER8230,Paris,2024-09-18,2025-01-31,Beach,Car,1,2907.44,2.0,Low,September,135
TRIP02296,USER4081,Sydney,2024-11-15,2025-02-02,Business,Bus,4,3777.55,7.0,Medium,November,79
TRIP15209,USER8830,Dubai,2024-07-12,2024-07-25,Beach,Car,4,3123.76,3.0,Low,July,13
TRIP12775,USER3584,Paris,2025-02-02,2025-02-09,Business,Train,5,3099.35,10.0,High,February,7
TRIP00135,USER8380,Tokyo,2025-02-28,2025-04-11,Family,Bus,2,748.25,9.0,High,February,42
TRIP14219,USER5159,Paris,2024-08-23,2024-10-23,Beach,Cruise,1,2143.83,5.0,Medium,August,61
TRIP12368,USER4577,Dubai,2025-02-03,2025-04-13,Leisure,Cruise,2,833.67,6.0,Medium,February,69
TRIP10874,USER3286,Dubai,2024-06-17,2024-11-22,Leisure,Cruise,3,1308.36,9.0,High,June,158
TRIP07210,USER3520,Tokyo,2024-07-30,2024-11-17,Cultural,Flight,3,4118.2,6.0,Medium,July,110
TRIP16348,USER2696,Sydney,2024-12-13,2025-04-14,Family,Flight,1,4325.72,9.0,High,December,122
TRIP18380,USER9237,Bangkok,2024-08-26,2024-10-22,Family,Train,1,2876.75,2.0,Low,August,57
TRIP03097,USER2025,Bangkok,2025-03-10,2025-03-19,Beach,Bus,3,2561.1,5.0,Medium,March,9
TRIP19430,USER4810,Barcelona,2024-11-01,2024-12-19,Business,Bus,3,4794.42,8.0,High,November,48
TRIP07284,USER9736,Paris,2025-02-27,2025-03-08,Beach,Cruise,5,3769.97,7.0,Medium,February,9
TRIP19410,USER9319,Dubai,2024-10-29,2025-03-15,Leisure,Bus,4,3067.87,3.0,Low,October,137
TRIP06834,USER5171,Sydney,2024-03-21,2024-03-31,Family,Flight,5,4020.49,5.0,Medium,March,10
TRIP12911,USER9487,Paris,2024-08-12,2025-02-25,Cultural,Flight,2,3725.57,7.0,Medium,August,197
TRIP07581,USER7257,Dubai,2024-07-12,2024-08-15,Family,Bus,3,3186.39,9.0,High,July,34
TRIP00488,USER2005,Dubai,2024-08-07,2025-03-28,Adventure,Car,1,1945.12,7.0,Medium,August,233
TRIP06327,USER4542,London,2024-07-02,2025-02-19,Leisure,Bus,4,3824.93,6.0,Medium,July,232
TRIP00975,USER8336,Dubai,2025-01-16,2025-02-12,Beach,Train,1,2446.91,10.0,High,January,27
TRIP16131,USER4001,Paris,2025-03-07,2025-03-20,Beach,Bus,3,1179.02,3.0,Low,March,13
TRIP12761,USER5451,London,2024-09-07,2025-01-27,Business,Car,4,2769.83,4.0,Low,September,142
TRIP09344,USER1316,Tokyo,2024-12-18,2025-01-28,Business,Cruise,2,4026.34,1.0,Low,December,41
TRIP19404,USER3845,Dubai,2024-06-29,2024-07-18,Family,Car,3,4781.19,9.0,High,June,19
TRIP07099,USER5862,Dubai,2024-05-14,2024-06-21,Cultural,Flight,5,2956.68,1.0,Low,May,38
TRIP15871,USER8340,Sydney,2025-02-22,2025-02-22,Cultural,Flight,3,1802.85,1.0,Low,February,0
TRIP08807,USER5961,Paris,2024-07-26,2024-09-21,Cultural,Flight,1,929.23,4.0,Low,July,57
TRIP08022,USER8614,London,2025-01-12,2025-04-11,Cultural,Train,1,2410.4,5.0,Medium,January,89
TRIP13965,USER3504,Barcelona,2024-04-09,2025-03-09,Beach,Car,2,1867.63,3.0,Low,April,334
TRIP10418,USER8129,Bangkok,2024-04-16,2024-10-18,Business,Train,5,1298.75,10.0,High,April,185
TRIP13073,USER9612,Rome,2024-11-15,2024-12-18,Cultural,Flight,3,652.16,2.0,Low,November,33
TRIP07533,USER4768,Dubai,2024-06-22,2024-11-04,Business,Car,1,2481.25,6.0,Medium,June,135
TRIP05847,USER4891,Bangkok,2024-09-08,2024-12-18,Family,Train,2,522.38,5.0,Medium,September,101
TRIP02820,USER8522,Sydney,2024-10-09,2024-10-12,Business,Cruise,5,4649.58,10.0,High,October,3
TRIP11425,USER2890,London,2024-04-14,2025-02-19,Beach,Cruise,4,4306.1,3.0,Low,April,311
TRIP03602,USER1233,Bangkok,2024-06-16,2025-01-04,Leisure,Car,1,581.58,5.0,Medium,June,202
TRIP18030,USER9613,London,2024-09-18,2025-01-05,Business,Car,1,3753.12,5.0,Medium,September,109
TRIP19635,USER9782,Dubai,2024-09-14,2025-03-17,Cultural,Cruise,2,2118.46,1.0,Low,September,184
TRIP13991,USER3027,Paris,2024-05-24,2024-08-01,Business,Car,5,1928.73,10.0,High,May,69
TRIP05891,USER5231,London,2024-11-08,2024-12-30,Adventure,Cruise,1,1202.71,9.0,High,November,52
TRIP03029,USER9423,New York,2024-04-03,2024-11-16,Beach,Train,2,2558.82,1.0,Low,April,227
TRIP10205,USER6015,London,2024-03-17,2025-01-20,Leisure,Cruise,3,3740.76,7.0,Medium,March,309
TRIP03100,USER8482,Dubai,2024-10-04,2025-03-25,Beach,Car,5,3589.29,10.0,High,October,172
TRIP09617,USER7093,Dubai,2024-04-07,2024-06-25,Cultural,Bus,1,4119.66,6.0,Medium,April,79
TRIP17393,USER2869,Paris,2024-05-10,2025-02-01,Adventure,Train,4,4589.0,3.0,Low,May,267
TRIP10840,USER5821,Sydney,2024-04-26,2024-05-11,Adventure,Train,3,2162.7,3.0,Low,April,15
TRIP19729,USER2523,Dubai,2024-04-02,2024-04-23,Leisure,Train,1,3148.43,2.0,Low,April,21
TRIP13237,USER6939,Sydney,2024-08-04,2024-09-20,Business,Bus,4,2784.76,5.0,Medium,August,47
TRIP17665,USER5902,Tokyo,2024-04-05,2024-11-02,Family,Car,5,809.23,7.0,Medium,April,211
TRIP11258,USER3152,Tokyo,2024-09-14,2024-09-14,Leisure,Flight,1,2410.68,9.0,High,September,0
TRIP08908,USER2446,Dubai,2024-12-18,2025-01-03,Business,Train,4,4949.78,5.0,Medium,December,16
TRIP00604,USER2690,Sydney,2024-07-24,2025-01-26,Business,Flight,3,3836.42,6.0,Medium,July,186
TRIP05020,USER9326,Paris,2024-11-01,2025-03-07,Family,Flight,1,3180.64,5.0,Medium,November,126
TRIP12281,USER4558,Paris,2024-05-18,2025-03-03,Adventure,Cruise,4,2698.41,8.0,High,May,289
TRIP08412,USER3852,Barcelona,2024-11-25,2025-01-23,Leisure,Train,1,2476.32,5.0,Medium,November,59
TRIP07668,USER9205,Barcelona,2024-05-06,2024-09-26,Leisure,Cruise,3,644.16,9.0,High,May,143
TRIP13878,USER7950,Dubai,2024-04-13,2025-01-17,Beach,Flight,3,3631.31,4.0,Low,April,279
TRIP02185,USER2637,New York,2024-09-12,2025-01-06,Family,Train,1,1591.95,10.0,High,September,116
TRIP08956,USER4255,Dubai,2024-10-01,2025-02-07,Beach,Bus,4,2396.36,9.0,High,October,129
TRIP03945,USER8650,Dubai,2024-04-15,2024-11-07,Cultural,Car,5,2109.79,1.0,Low,April,206
TRIP04923,USER3487,New York,2025-02-28,2025-03-25,Adventure,Flight,5,896.89,2.0,Low,February,25
TRIP15911,USER2458,Sydney,2024-11-16,2025-03-07,Adventure,Flight,5,2264.99,9.0,High,November,111
TRIP18462,USER3303,London,2024-12-11,2025-03-29,Family,Car,1,1208.48,9.0,High,December,108
TRIP03555,USER8854,New York,2024-10-05,2024-12-18,Family,Flight,4,3598.7,9.0,High,October,74
TRIP09843,USER3682,Istanbul,2024-10-29,2025-01-24,Beach,Train,3,3438.62,8.0,High,October,87
TRIP07558,USER2911,Istanbul,2024-12-12,2024-12-25,Adventure,Flight,5,2256.22,4.0,Low,December,13
TRIP18244,USER1221,Paris,2024-11-07,2024-11-08,Business,Flight,1,1512.15,6.0,Medium,November,1
TRIP12436,USER5550,Bangkok,2024-09-07,2024-11-18,Family,Flight,2,3287.14,9.0,High,September,72
TRIP19941,USER5362,Barcelona,2024-12-15,2025-02-12,Family,Cruise,4,1178.26,2.0,Low,December,59
TRIP08024,USER8722,Barcelona,2024-04-24,2024-10-10,Leisure,Flight,5,4930.42,8.0,High,April,169
TRIP03257,USER5783,New York,2024-06-16,2025-02-20,Adventure,Flight,1,1201.77,9.0,High,June,249
TRIP13027,USER4525,Dubai,2025-01-02,2025-02-03,Adventure,Cruise,4,2850.22,8.0,High,January,32
TRIP02091,USER1774,Dubai,2024-10-26,2024-12-06,Beach,Cruise,2,3517.53,10.0,High,October,41
TRIP19958,USER6314,Sydney,2024-12-30,2025-01-18,Cultural,Car,1,1371.63,1.0,Low,December,19
TRIP17679,USER5689,Dubai,2024-05-05,2024-09-11,Business,Cruise,4,619.04,5.0,Medium,May,129
TRIP13476,USER8022,Barcelona,2025-01-01,2025-02-07,Beach,Cruise,3,2959.26,8.0,High,January,37
TRIP02332,USER3212,Paris,2024-08-30,2025-04-13,Business,Car,3,2788.2,1.0,Low,August,226
TRIP14239,USER9726,Istanbul,2025-01-06,2025-02-02,Business,Flight,3,3478.35,9.0,High,January,27
TRIP19701,USER3408,Dubai,2024-09-01,2024-12-20,Adventure,Car,4,4393.1,7.0,Medium,September,110
TRIP18170,USER9455,Tokyo,2025-03-08,2025-03-25,Family,Train,1,3709.42,5.0,Medium,March,17
TRIP07345,USER5009,New York,2024-09-16,2025-03-22,Cultural,Car,1,931.96,4.0,Low,September,187
TRIP00287,USER2791,Istanbul,2025-03-01,2025-04-12,Beach,Car,3,2378.96,9.0,High,March,42
TRIP01334,USER6663,London,2025-02-10,2025-02-22,Family,Car,1,1335.77,2.0,Low,February,12
TRIP17659,USER9474,Dubai,2024-09-12,2025-03-08,Leisure,Cruise,4,4850.21,8.0,High,September,177
TRIP11530,USER7586,New York,2025-01-13,2025-02-09,Family,Bus,5,4315.18,9.0,High,January,27
TRIP09509,USER6760,Dubai,2024-09-28,2025-01-20,Cultural,Bus,1,1731.32,10.0,High,September,114
TRIP073,USER1647,Bangkok,2024-08-21,2025-04-10,Beach,Cruise,3,2678.68,4.0,Low,August,232
TRIP14700,USER9383,Dubai,2024-04-23,2024-12-31,Beach,Flight,3,2511.34,7.0,Medium,April,252
TRIP00413,USER9541,Istanbul,2024-11-30,2025-03-21,Beach,Cruise,5,4837.48,4.0,Low,November,111
TRIP07627,USER7657,New York,2024-10-16,2025-03-18,Adventure,Train,3,1478.84,5.0,Medium,October,153
TRIP19268,USER4525,Sydney,2025-01-02,2025-02-07,Leisure,Flight,2,4221.35,2.0,Low,January,36
TRIP07204,USER7843,New York,2024-11-22,2024-12-25,Adventure,Cruise,4,4400.54,3.0,Low,November,33
TRIP08271,USER1393,Rome,2025-01-01,2025-04-06,Adventure,Bus,2,2789.85,8.0,High,January,95
TRIP05323,USER2778,Paris,2025-01-07,2025-02-11,Adventure,Flight,5,3185.14,4.0,Low,January,35
TRIP02973,USER8479,Rome,2024-07-15,2025-01-11,Beach,Flight,4,4970.06,6.0,Medium,July,180
TRIP03062,USER6704,Sydney,2024-08-02,2025-03-10,Adventure,Bus,5,2677.13,10.0,High,August,220
TRIP13290,USER4525,New York,2024-09-10,2024-11-14,Leisure,Cruise,4,2786.39,4.0,Low,September,65
TRIP10839,USER8896,New York,2024-12-31,2025-02-17,Business,Cruise,3,4081.22,2.0,Low,December,48
TRIP16991,USER8470,New York,2024-11-07,2025-04-06,Leisure,Flight,3,4725.54,4.0,Low,November,150
TRIP08399,USER9267,London,2024-06-05,2024-10-26,Adventure,Car,5,2212.08,7.0,Medium,June,143
TRIP15269,USER8427,Tokyo,2025-01-19,2025-02-23,Family,Flight,4,3701.34,2.0,Low,January,35
TRIP18865,USER8998,Istanbul,2024-05-23,2024-12-17,Adventure,Train,1,3540.28,7.0,Medium,May,208
TRIP06058,USER5638,Rome,2024-09-15,2025-02-24,Beach,Train,4,2224.17,10.0,High,September,162
TRIP12633,USER2668,Barcelona,2024-11-22,2024-12-26,Adventure,Train,5,2245.56,1.0,Low,November,34
TRIP16579,USER4892,London,2024-05-20,2024-09-28,Leisure,Flight,2,1902.15,4.0,Low,May,131
TRIP06529,USER8841,Rome,2024-12-12,2025-04-03,Family,Bus,1,1315.96,8.0,High,December,112
TRIP14724,USER9940,New York,2024-03-30,2024-05-14,Business,Train,5,736.84,2.0,Low,March,45
TRIP06553,USER1754,Sydney,2024-04-01,2024-04-04,Business,Cruise,3,2524.16,9.0,High,April,3
TRIP15976,USER4795,Bangkok,2025-01-22,2025-03-12,Adventure,Car,3,2635.81,3.0,Low,January,49
TRIP15518,USER8357,Sydney,2024-04-03,2024-11-11,Cultural,Cruise,3,3897.66,1.0,Low,April,222
TRIP05389,USER3365,London,2025-01-10,2025-03-02,Leisure,Cruise,5,1603.65,3.0,Low,January,51
TRIP08564,USER6856,Barcelona,2024-09-14,2024-11-21,Business,Flight,2,4081.67,3.0,Low,September,68
TRIP04870,USER3121,New York,2024-06-14,2024-11-14,Leisure,Flight,1,779.34,2.0,Low,June,153
TRIP08434,USER4751,Sydney,2024-03-19,2025-04-11,Leisure,Train,3,2661.82,7.0,Medium,March,388
TRIP17578,USER8999,Bangkok,2024-04-23,2024-12-11,Beach,Car,3,2343.77,2.0,Low,April,232
TRIP01081,USER9048,Sydney,2024-03-30,2024-09-20,Business,Car,3,2059.52,4.0,Low,March,174
TRIP19096,USER1552,Tokyo,2024-06-18,2025-04-02,Family,Cruise,5,3380.41,3.0,Low,June,288
TRIP17999,USER2421,London,2024-05-05,2024-06-01,Business,Flight,4,4763.11,9.0,High,May,27
TRIP12693,USER4075,Barcelona,2024-10-25,2025-03-01,Family,Train,3,1218.86,10.0,High,October,127
TRIP18892,USER8314,Rome,2024-05-28,2024-10-30,Leisure,Train,3,4727.02,9.0,High,May,155
TRIP03095,USER8250,Istanbul,2024-12-20,2024-12-29,Business,Cruise,4,2553.26,5.0,Medium,December,9
TRIP02381,USER8885,Rome,2025-01-04,2025-01-07,Beach,Bus,1,1016.84,10.0,High,January,3
TRIP14937,USER2727,Paris,2025-01-27,2025-04-12,Family,Car,1,2654.32,7.0,Medium,January,75
TRIP18370,USER2587,New York,2024-07-22,2024-12-01,Family,Cruise,5,2117.86,7.0,Medium,July,132
TRIP09287,USER1721,Paris,2024-08-01,2024-09-28,Leisure,Train,4,2340.87,3.0,Low,August,58
TRIP04840,USER2835,Paris,2024-11-22,2025-03-25,Business,Cruise,2,4027.84,1.0,Low,November,123
TRIP03323,USER5846,Istanbul,2024-09-20,2024-10-27,Adventure,Car,1,3744.3,8.0,High,September,37
TRIP12008,USER5440,Dubai,2025-03-07,2025-04-13,Adventure,Flight,5,4425.75,7.0,Medium,March,37
TRIP07127,USER5591,Rome,2024-09-28,2024-12-24,Business,Car,5,4331.13,5.0,Medium,September,87
TRIP08274,USER1090,Sydney,2024-04-29,2024-08-04,Adventure,Bus,1,2499.98,9.0,High,April,97
TRIP06062,USER5836,Tokyo,2024-05-13,2025-01-28,Business,Train,1,3896.11,9.0,High,May,260
TRIP18579,USER2261,Barcelona,2024-10-29,2025-02-18,Adventure,Flight,2,3959.21,5.0,Medium,October,112
TRIP19303,USER9967,Barcelona,2024-04-10,2025-03-12,Beach,Flight,1,3949.97,9.0,High,April,336
TRIP09780,USER8171,Paris,2025-02-23,2025-03-18,Adventure,Bus,4,4781.5,10.0,High,February,23
TRIP07427,USER7720,Bangkok,2025-03-13,2025-04-07,Business,Car,1,2549.2,5.0,Medium,March,25
TRIP01745,USER2997,Bangkok,2024-10-19,2025-02-19,Leisure,Flight,1,2351.04,1.0,Low,October,123
TRIP17903,USER8169,New York,2024-05-05,2024-12-06,Family,Flight,4,2857.13,10.0,High,May,215
TRIP04530,USER6755,Rome,2024-05-19,2025-02-02,Cultural,Cruise,4,1766.94,9.0,High,May,259
TRIP00700,USER7908,Tokyo,2024-11-15,2025-01-23,Cultural,Train,5,3403.48,4.0,Low,November,69
TRIP01014,USER1506,London,2024-12-25,2025-04-02,Adventure,Flight,5,1032.1,8.0,High,December,98
TRIP03920,USER1852,New York,2024-09-03,2024-10-09,Family,Bus,2,1448.94,8.0,High,September,36
TRIP10020,USER4044,London,2024-05-10,2024-09-20,Adventure,Flight,1,1178.46,9.0,High,May,133
TRIP15762,USER7810,Sydney,2024-05-15,2025-04-14,Business,Train,3,3423.17,5.0,Medium,May,334
TRIP19693,USER8767,Sydney,2024-06-11,2025-04-13,Beach,Bus,4,2487.59,1.0,Low,June,306
TRIP05248,USER9756,Bangkok,2024-08-25,2025-02-24,Adventure,Train,1,4906.55,9.0,High,August,183
TRIP07223,USER2745,Istanbul,2024-05-20,2025-03-23,Cultural,Train,4,3381.23,7.0,Medium,May,307
TRIP16453,USER9126,Paris,2024-04-12,2025-01-02,Leisure,Bus,5,1855.24,7.0,Medium,April,265
TRIP17731,USER4301,Bangkok,2025-02-12,2025-03-14,Family,Cruise,2,2417.96,10.0,High,February,30
TRIP13573,USER5272,Bangkok,2024-12-18,2025-02-17,Leisure,Train,3,3187.37,4.0,Low,December,61
TRIP09108,USER9094,Sydney,2024-07-08,2024-11-16,Adventure,Bus,5,2524.6,10.0,High,July,131
TRIP04083,USER8008,New York,2024-07-11,2025-01-06,Business,Train,5,4543.29,10.0,High,July,179
TRIP19413,USER8667,Sydney,2024-05-24,2024-07-04,Beach,Bus,4,1293.15,6.0,Medium,May,41
TRIP18389,USER1490,Sydney,2024-05-16,2025-01-14,Family,Cruise,4,4804.98,10.0,High,May,243
TRIP04029,USER6737,Paris,2024-03-24,2024-08-10,Leisure,Train,2,2358.53,7.0,Medium,March,139
TRIP11740,USER8452,Barcelona,2024-12-10,2025-03-08,Family,Car,2,4906.25,4.0,Low,December,88
TRIP18891,USER4732,Tokyo,2024-08-05,2025-03-12,Family,Train,4,1066.88,6.0,Medium,August,219
TRIP12690,USER3899,Bangkok,2024-10-25,2024-10-29,Beach,Flight,1,3612.07,7.0,Medium,October,4
TRIP19332,USER6687,Istanbul,2024-12-07,2025-03-14,Family,Car,2,2507.25,3.0,Low,December,97
TRIP10202,USER9039,Dubai,2024-08-06,2025-01-11,Beach,Car,5,2246.27,5.0,Medium,August,158
TRIP02118,USER1820,Paris,2024-07-26,2025-04-01,Beach,Bus,5,3920.76,9.0,High,July,249
TRIP12242,USER7104,Paris,2024-11-04,2025-03-14,Leisure,Train,5,3508.15,3.0,Low,November,130
TRIP00102,USER9783,Tokyo,2024-12-08,2025-01-19,Leisure,Flight,5,1194.44,9.0,High,December,42
TRIP10877,USER1524,Istanbul,2024-04-13,2024-12-02,Cultural,Flight,2,3041.1,4.0,Low,April,233
TRIP08060,USER3247,New York,2024-08-31,2025-02-27,Leisure,Cruise,1,2609.14,8.0,High,August,180
TRIP11695,USER1947,Barcelona,2024-07-28,2024-10-14,Leisure,Bus,3,1824.3,7.0,Medium,July,78
TRIP18254,USER7283,Paris,2024-03-27,2024-04-22,Family,Cruise,3,4115.4,3.0,Low,March,26
TRIP02626,USER4953,Paris,2024-03-17,2024-05-17,Family,Train,3,4087.84,7.0,Medium,March,61
TRIP07265,USER2733,London,2024-05-24,2024-09-09,Leisure,Train,1,4190.36,6.0,Medium,May,108
TRIP19399,USER2721,Paris,2024-12-14,2025-01-21,Leisure,Flight,4,601.39,4.0,Low,December,38
TRIP07132,USER5772,Dubai,2024-08-29,2025-02-07,Family,Cruise,3,3117.78,10.0,High,August,162
TRIP19719,USER6581,Tokyo,2024-08-26,2025-03-09,Beach,Cruise,2,2890.28,1.0,Low,August,195
TRIP01677,USER9082,Bangkok,2024-11-08,2025-02-05,Cultural,Bus,1,4882.21,4.0,Low,November,89
TRIP14673,USER2530,Sydney,2024-08-30,2024-11-21,Business,Bus,3,3803.97,1.0,Low,August,83
TRIP07821,USER5289,Rome,2024-10-03,2025-01-08,Family,Flight,4,4995.66,1.0,Low,October,97
TRIP01489,USER2789,London,2024-10-20,2024-12-07,Cultural,Bus,1,3819.35,4.0,Low,October,48
TRIP07234,USER7492,New York,2024-04-04,2024-10-29,Cultural,Cruise,3,1154.15,10.0,High,April,208
TRIP10943,USER5078,Barcelona,2024-05-02,2025-04-14,Adventure,Bus,2,3420.02,10.0,High,May,347
TRIP16936,USER5984,Barcelona,2024-09-18,2025-03-03,Leisure,Car,4,1503.7,4.0,Low,September,166
TRIP00638,USER9391,London,2024-12-12,2025-03-21,Adventure,Bus,5,2271.69,10.0,High,December,99
TRIP00821,USER9478,Sydney,2024-05-27,2024-07-06,Cultural,Train,2,3634.27,5.0,Medium,May,40
TRIP04354,USER1163,New York,2025-01-21,2025-03-23,Family,Cruise,1,1661.66,9.0,High,January,61
TRIP08171,USER5756,Tokyo,2024-08-30,2025-01-03,Leisure,Bus,3,2500.98,3.0,Low,August,126
TRIP09887,USER8431,Sydney,2024-11-25,2024-12-28,Beach,Cruise,4,3865.55,8.0,High,November,33
TRIP06326,USER8162,Bangkok,2025-02-16,2025-03-22,Business,Bus,2,4689.08,5.0,Medium,February,34
TRIP13312,USER3205,Paris,2024-05-25,2024-10-08,Leisure,Train,5,1073.58,4.0,Low,May,136
TRIP11896,USER3218,London,2025-02-20,2025-03-26,Cultural,Car,1,615.02,9.0,High,February,34
TRIP00710,USER5067,Tokyo,2024-10-26,2024-11-07,Business,Bus,1,1848.81,8.0,High,October,12
TRIP07640,USER1692,Istanbul,2024-06-23,2024-07-30,Beach,Train,4,616.14,7.0,Medium,June,37
TRIP04232,USER3794,Rome,2025-03-11,2025-04-10,Adventure,Bus,2,1609.31,6.0,Medium,March,30
TRIP03511,USER4402,Bangkok,2025-01-26,2025-04-15,Business,Cruise,3,1019.68,7.0,Medium,January,79
TRIP12522,USER4672,Barcelona,2024-05-30,2024-11-13,Business,Bus,3,3135.76,3.0,Low,May,167
TRIP14697,USER5305,New York,2024-05-24,2025-02-19,Adventure,Flight,3,3857.96,2.0,Low,May,271
TRIP12797,USER6530,Bangkok,2024-05-08,2024-12-03,Leisure,Train,2,4534.83,1.0,Low,May,209
TRIP00840,USER2937,Paris,2025-01-29,2025-03-13,Beach,Train,5,2190.15,8.0,High,January,43
TRIP10652,USER7676,Bangkok,2025-01-05,2025-04-12,Cultural,Train,2,3986.67,1.0,Low,January,97
TRIP07159,USER4296,Tokyo,2024-07-16,2025-01-20,Leisure,Bus,3,2153.47,3.0,Low,July,188
TRIP12073,USER7202,Rome,2024-08-28,2024-09-17,Leisure,Train,4,3706.84,5.0,Medium,August,20
TRIP07809,USER6837,Sydney,2024-09-23,2024-11-07,Cultural,Cruise,2,4718.25,10.0,High,September,45
TRIP13673,USER6955,Paris,2025-01-12,2025-01-18,Adventure,Car,1,3421.44,7.0,Medium,January,6
TRIP15235,USER5560,Barcelona,2024-07-02,2025-03-23,Family,Bus,1,2945.84,7.0,Medium,July,264
TRIP11158,USER2598,Bangkok,2024-10-17,2024-11-20,Business,Bus,3,3281.35,6.0,Medium,October,34
TRIP03627,USER4263,London,2024-03-18,2024-06-08,Beach,Cruise,4,3250.01,5.0,Medium,March,82
TRIP03487,USER3654,New York,2024-04-26,2025-02-20,Business,Cruise,3,1534.33,4.0,Low,April,300
TRIP19455,USER4645,Barcelona,2025-03-14,2025-03-26,Cultural,Train,3,3587.24,9.0,High,March,12
TRIP15363,USER4994,New York,2024-10-16,2025-04-11,Leisure,Cruise,4,654.23,10.0,High,October,177
TRIP01169,USER2766,London,2025-02-28,2025-03-21,Business,Car,4,3691.74,9.0,High,February,21
